SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus 
9643,2015-11-20 23:45:05.046000,SAPEvent,23,23,0,2130,JNPRNETWORKS9643
9650,2015-11-20 23:45:05.048000,SAPEvent,4,4,0,6442,JNPRNETWORKS9650
9644,2015-11-20 23:45:05.047000,SAPEvent,24,24,0,4207,JNPRNETWORKS9644
9649,2015-11-20 23:45:05.048000,SAPEvent,3,3,0,2099,JNPRNETWORKS9649
9652,2015-11-20 23:45:05.047000,SAPEvent,6,6,0,1743,JNPRNETWORKS9652
9646,2015-11-20 23:45:05.048000,SAPEvent,0,0,0,4657,JNPRNETWORKS9646
9648,2015-11-20 23:45:05.047000,SAPEvent,2,2,0,2116,JNPRNETWORKS9648
9132,2015-11-20 23:45:05.048000,SAPEvent,6,6,0,1744,JNPRNETWORKS9132
9654,2015-11-20 23:45:05.051000,SAPEvent,8,8,0,3184,JNPRNETWORKS9654
9653,2015-11-20 23:45:05.052000,SAPEvent,7,7,0,3753,JNPRNETWORKS9653
9330,2015-11-20 23:45:05.051000,SAPEvent,22,22,0,2035,JNPRNETWORKS9330
9655,2015-11-20 23:45:05.051000,SAPEvent,9,9,0,3704,JNPRNETWORKS9655
9651,2015-11-20 23:45:05.051000,SAPEvent,5,5,0,2028,JNPRNETWORKS9651
9656,2015-11-20 23:45:05.052000,SAPEvent,10,10,0,3253,JNPRNETWORKS9656
9662,2015-11-20 23:45:05.054000,SAPEvent,16,16,0,3365,JNPRNETWORKS9662
9660,2015-11-20 23:45:05.054000,SAPEvent,14,14,0,4942,JNPRNETWORKS9660
9663,2015-11-20 23:45:05.054000,SAPEvent,17,17,0,3631,JNPRNETWORKS9663
9658,2015-11-20 23:45:05.054000,SAPEvent,12,12,0,4342,JNPRNETWORKS9658
9659,2015-11-20 23:45:05.054000,SAPEvent,13,13,0,3132,JNPRNETWORKS9659
9661,2015-11-20 23:45:05.054000,SAPEvent,15,15,0,3693,JNPRNETWORKS9661
9665,2015-11-20 23:45:05.054000,SAPEvent,19,19,0,3425,JNPRNETWORKS9665
9657,2015-11-20 23:45:05.054000,SAPEvent,11,11,0,2814,JNPRNETWORKS9657
9669,2015-11-20 23:45:05.124000,SAPEvent,23,23,0,2131,JNPRNETWORKS9669
9667,2015-11-20 23:45:05.124000,SAPEvent,21,21,0,3412,JNPRNETWORKS9667
9666,2015-11-20 23:45:05.125000,SAPEvent,20,20,0,2553,JNPRNETWORKS9666
9668,2015-11-20 23:45:05.127000,SAPEvent,22,22,0,2036,JNPRNETWORKS9668
9671,2015-11-20 23:45:05.131000,SAPEvent,25,25,0,2311,JNPRNETWORKS9671
9670,2015-11-20 23:45:05.130000,SAPEvent,24,24,0,4208,JNPRNETWORKS9670
9673,2015-11-20 23:45:05.147000,SAPEvent,1,1,0,3826,JNPRNETWORKS9673
9679,2015-11-20 23:45:05.148000,SAPEvent,7,7,0,3754,JNPRNETWORKS9679
9678,2015-11-20 23:45:05.148000,SAPEvent,6,6,0,1745,JNPRNETWORKS9678
9674,2015-11-20 23:45:05.148000,SAPEvent,2,2,0,2117,JNPRNETWORKS9674
9672,2015-11-20 23:45:05.149000,SAPEvent,0,0,0,4658,JNPRNETWORKS9672
9677,2015-11-20 23:45:05.149000,SAPEvent,5,5,0,2029,JNPRNETWORKS9677
9675,2015-11-20 23:45:05.149000,SAPEvent,3,3,0,2100,JNPRNETWORKS9675
9676,2015-11-20 23:45:05.150000,SAPEvent,4,4,0,6443,JNPRNETWORKS9676
9685,2015-11-20 23:45:05.182000,SAPEvent,13,13,0,3133,JNPRNETWORKS9685
9682,2015-11-20 23:45:05.182000,SAPEvent,10,10,0,3254,JNPRNETWORKS9682
9683,2015-11-20 23:45:05.182000,SAPEvent,11,11,0,2815,JNPRNETWORKS9683
9680,2015-11-20 23:45:05.183000,SAPEvent,8,8,0,3185,JNPRNETWORKS9680
9686,2015-11-20 23:45:05.183000,SAPEvent,14,14,0,4943,JNPRNETWORKS9686
9684,2015-11-20 23:45:05.183000,SAPEvent,12,12,0,4343,JNPRNETWORKS9684
9681,2015-11-20 23:45:05.184000,SAPEvent,9,9,0,3705,JNPRNETWORKS9681
9689,2015-11-20 23:45:05.184000,SAPEvent,17,17,0,3632,JNPRNETWORKS9689
9688,2015-11-20 23:45:05.185000,SAPEvent,16,16,0,3366,JNPRNETWORKS9688
9687,2015-11-20 23:45:05.186000,SAPEvent,15,15,0,3694,JNPRNETWORKS9687
9379,2015-11-20 23:45:05.207000,SAPEvent,19,19,0,3427,JNPRNETWORKS9379
9695,2015-11-20 23:45:05.211000,SAPEvent,23,23,0,2132,JNPRNETWORKS9695
9692,2015-11-20 23:45:05.211000,SAPEvent,20,20,0,2554,JNPRNETWORKS9692
9693,2015-11-20 23:45:05.211000,SAPEvent,21,21,0,3413,JNPRNETWORKS9693
9691,2015-11-20 23:45:05.212000,SAPEvent,19,19,0,3426,JNPRNETWORKS9691
9694,2015-11-20 23:45:05.211000,SAPEvent,22,22,0,2037,JNPRNETWORKS9694
9690,2015-11-20 23:45:05.212000,SAPEvent,18,18,0,2557,JNPRNETWORKS9690
9698,2015-11-20 23:45:05.212000,SAPEvent,0,0,0,4659,JNPRNETWORKS9698
9697,2015-11-20 23:45:05.212000,SAPEvent,25,25,0,2312,JNPRNETWORKS9697
9700,2015-11-20 23:45:05.212000,SAPEvent,2,2,0,2118,JNPRNETWORKS9700
9699,2015-11-20 23:45:05.214000,SAPEvent,1,1,0,3827,JNPRNETWORKS9699
9701,2015-11-20 23:45:05.229000,SAPEvent,3,3,0,2101,JNPRNETWORKS9701
9702,2015-11-20 23:45:05.305000,SAPEvent,4,4,0,6444,JNPRNETWORKS9702
9703,2015-11-20 23:45:05.305000,SAPEvent,5,5,0,2030,JNPRNETWORKS9703
9706,2015-11-20 23:45:05.305000,SAPEvent,8,8,0,3186,JNPRNETWORKS9706
9704,2015-11-20 23:45:05.306000,SAPEvent,6,6,0,1746,JNPRNETWORKS9704
9705,2015-11-20 23:45:05.317000,SAPEvent,7,7,0,3755,JNPRNETWORKS9705
9708,2015-11-20 23:45:05.342000,SAPEvent,10,10,0,3255,JNPRNETWORKS9708
9712,2015-11-20 23:45:05.346000,SAPEvent,14,14,0,4944,JNPRNETWORKS9712
9721,2015-11-20 23:45:05.347000,SAPEvent,23,23,0,2133,JNPRNETWORKS9721
9709,2015-11-20 23:45:05.347000,SAPEvent,11,11,0,2816,JNPRNETWORKS9709
9718,2015-11-20 23:45:05.348000,SAPEvent,20,20,0,2555,JNPRNETWORKS9718
9722,2015-11-20 23:45:05.348000,SAPEvent,24,24,0,4209,JNPRNETWORKS9722
9727,2015-11-20 23:45:05.348000,SAPEvent,3,3,0,2102,JNPRNETWORKS9727
9711,2015-11-20 23:45:05.348000,SAPEvent,13,13,0,3134,JNPRNETWORKS9711
9710,2015-11-20 23:45:05.349000,SAPEvent,12,12,0,4344,JNPRNETWORKS9710
9720,2015-11-20 23:45:05.349000,SAPEvent,22,22,0,2038,JNPRNETWORKS9720
9716,2015-11-20 23:45:05.349000,SAPEvent,18,18,0,2558,JNPRNETWORKS9716
9725,2015-11-20 23:45:05.351000,SAPEvent,1,1,0,3828,JNPRNETWORKS9725
9713,2015-11-20 23:45:05.352000,SAPEvent,15,15,0,3695,JNPRNETWORKS9713
9730,2015-11-20 23:45:05.351000,SAPEvent,6,6,0,1747,JNPRNETWORKS9730
9715,2015-11-20 23:45:05.352000,SAPEvent,17,17,0,3633,JNPRNETWORKS9715
9724,2015-11-20 23:45:05.352000,SAPEvent,0,0,0,4660,JNPRNETWORKS9724
9719,2015-11-20 23:45:05.352000,SAPEvent,21,21,0,3414,JNPRNETWORKS9719
9714,2015-11-20 23:45:05.352000,SAPEvent,16,16,0,3367,JNPRNETWORKS9714
9729,2015-11-20 23:45:05.356000,SAPEvent,5,5,0,2031,JNPRNETWORKS9729
9728,2015-11-20 23:45:05.356000,SAPEvent,4,4,0,6445,JNPRNETWORKS9728
9723,2015-11-20 23:45:05.356000,SAPEvent,25,25,0,2313,JNPRNETWORKS9723
9726,2015-11-20 23:45:05.356000,SAPEvent,2,2,0,2119,JNPRNETWORKS9726
9732,2015-11-20 23:45:05.356000,SAPEvent,8,8,0,3187,JNPRNETWORKS9732
9731,2015-11-20 23:45:05.357000,SAPEvent,7,7,0,3756,JNPRNETWORKS9731
9717,2015-11-20 23:45:05.357000,SAPEvent,19,19,0,3428,JNPRNETWORKS9717
9733,2015-11-20 23:45:05.363000,SAPEvent,9,9,0,3706,JNPRNETWORKS9733
9734,2015-11-20 23:45:05.363000,SAPEvent,10,10,0,3256,JNPRNETWORKS9734
9428,2015-11-20 23:45:05.377000,SAPEvent,16,16,0,3368,JNPRNETWORKS9428
9735,2015-11-20 23:45:05.385000,SAPEvent,11,11,0,2817,JNPRNETWORKS9735
9737,2015-11-20 23:45:05.386000,SAPEvent,13,13,0,3135,JNPRNETWORKS9737
9736,2015-11-20 23:45:05.386000,SAPEvent,12,12,0,4345,JNPRNETWORKS9736
9738,2015-11-20 23:45:05.387000,SAPEvent,14,14,0,4945,JNPRNETWORKS9738
9745,2015-11-20 23:45:05.409000,SAPEvent,21,21,0,3415,JNPRNETWORKS9745
9739,2015-11-20 23:45:05.409000,SAPEvent,15,15,0,3696,JNPRNETWORKS9739
9741,2015-11-20 23:45:05.409000,SAPEvent,17,17,0,3634,JNPRNETWORKS9741
9742,2015-11-20 23:45:05.410000,SAPEvent,18,18,0,2559,JNPRNETWORKS9742
9748,2015-11-20 23:45:05.410000,SAPEvent,24,24,0,4210,JNPRNETWORKS9748
9746,2015-11-20 23:45:05.415000,SAPEvent,22,22,0,2039,JNPRNETWORKS9746
9743,2015-11-20 23:45:05.415000,SAPEvent,19,19,0,3429,JNPRNETWORKS9743
9740,2015-11-20 23:45:05.415000,SAPEvent,16,16,0,3369,JNPRNETWORKS9740
9749,2015-11-20 23:45:05.416000,SAPEvent,25,25,0,2314,JNPRNETWORKS9749
9755,2015-11-20 23:45:05.418000,SAPEvent,5,5,0,2032,JNPRNETWORKS9755
9760,2015-11-20 23:45:05.418000,SAPEvent,10,10,0,3257,JNPRNETWORKS9760
9752,2015-11-20 23:45:05.418000,SAPEvent,2,2,0,2120,JNPRNETWORKS9752
9753,2015-11-20 23:45:05.418000,SAPEvent,3,3,0,2103,JNPRNETWORKS9753
9751,2015-11-20 23:45:05.419000,SAPEvent,1,1,0,3829,JNPRNETWORKS9751
9750,2015-11-20 23:45:05.419000,SAPEvent,0,0,0,4661,JNPRNETWORKS9750
9758,2015-11-20 23:45:05.419000,SAPEvent,8,8,0,3188,JNPRNETWORKS9758
9754,2015-11-20 23:45:05.420000,SAPEvent,4,4,0,6446,JNPRNETWORKS9754
9759,2015-11-20 23:45:05.422000,SAPEvent,9,9,0,3707,JNPRNETWORKS9759
9761,2015-11-20 23:45:05.421000,SAPEvent,11,11,0,2818,JNPRNETWORKS9761
9756,2015-11-20 23:45:05.422000,SAPEvent,6,6,0,1748,JNPRNETWORKS9756
9757,2015-11-20 23:45:05.422000,SAPEvent,7,7,0,3757,JNPRNETWORKS9757
9762,2015-11-20 23:45:05.427000,SAPEvent,12,12,0,4346,JNPRNETWORKS9762
9764,2015-11-20 23:45:05.462000,SAPEvent,14,14,0,4946,JNPRNETWORKS9764
9770,2015-11-20 23:45:05.463000,SAPEvent,20,20,0,2556,JNPRNETWORKS9770
9767,2015-11-20 23:45:05.463000,SAPEvent,17,17,0,3635,JNPRNETWORKS9767
9763,2015-11-20 23:45:05.463000,SAPEvent,13,13,0,3136,JNPRNETWORKS9763
9769,2015-11-20 23:45:05.464000,SAPEvent,19,19,0,3430,JNPRNETWORKS9769
9775,2015-11-20 23:45:05.464000,SAPEvent,25,25,0,2315,JNPRNETWORKS9775
9765,2015-11-20 23:45:05.465000,SAPEvent,15,15,0,3697,JNPRNETWORKS9765
9772,2015-11-20 23:45:05.468000,SAPEvent,22,22,0,2040,JNPRNETWORKS9772
9766,2015-11-20 23:45:05.468000,SAPEvent,16,16,0,3370,JNPRNETWORKS9766
9778,2015-11-20 23:45:05.474000,SAPEvent,2,2,0,2121,JNPRNETWORKS9778
9771,2015-11-20 23:45:05.483000,SAPEvent,21,21,0,3416,JNPRNETWORKS9771
9774,2015-11-20 23:45:05.484000,SAPEvent,24,24,0,4211,JNPRNETWORKS9774
9768,2015-11-20 23:45:05.484000,SAPEvent,18,18,0,2560,JNPRNETWORKS9768
9776,2015-11-20 23:45:05.484000,SAPEvent,0,0,0,4662,JNPRNETWORKS9776
9777,2015-11-20 23:45:05.496000,SAPEvent,1,1,0,3830,JNPRNETWORKS9777
8829,2015-11-20 23:45:05.496000,SAPEvent,15,15,0,3698,JNPRNETWORKS8829
8828,2015-11-20 23:45:05.497000,SAPEvent,14,14,0,4947,JNPRNETWORKS8828
9780,2015-11-20 23:45:05.497000,SAPEvent,4,4,0,6447,JNPRNETWORKS9780
9782,2015-11-20 23:45:05.497000,SAPEvent,6,6,0,1749,JNPRNETWORKS9782
9779,2015-11-20 23:45:05.497000,SAPEvent,3,3,0,2104,JNPRNETWORKS9779
9781,2015-11-20 23:45:05.497000,SAPEvent,5,5,0,2033,JNPRNETWORKS9781
9783,2015-11-20 23:45:05.497000,SAPEvent,7,7,0,3758,JNPRNETWORKS9783
9784,2015-11-20 23:45:05.535000,SAPEvent,8,8,0,3189,JNPRNETWORKS9784
8833,2015-11-20 23:45:05.536000,SAPEvent,19,19,0,3431,JNPRNETWORKS8833
8832,2015-11-20 23:45:05.536000,SAPEvent,18,18,0,2561,JNPRNETWORKS8832
8834,2015-11-20 23:45:05.537000,SAPEvent,20,20,0,2557,JNPRNETWORKS8834
9785,2015-11-20 23:45:05.537000,SAPEvent,9,9,0,3708,JNPRNETWORKS9785
9790,2015-11-20 23:45:05.538000,SAPEvent,14,14,0,4948,JNPRNETWORKS9790
9788,2015-11-20 23:45:05.538000,SAPEvent,12,12,0,4347,JNPRNETWORKS9788
9791,2015-11-20 23:45:05.541000,SAPEvent,15,15,0,3699,JNPRNETWORKS9791
8835,2015-11-20 23:45:05.541000,SAPEvent,21,21,0,3417,JNPRNETWORKS8835
9789,2015-11-20 23:45:05.541000,SAPEvent,13,13,0,3137,JNPRNETWORKS9789
8830,2015-11-20 23:45:05.542000,SAPEvent,16,16,0,3372,JNPRNETWORKS8830
9786,2015-11-20 23:45:05.542000,SAPEvent,10,10,0,3258,JNPRNETWORKS9786
9792,2015-11-20 23:45:05.543000,SAPEvent,16,16,0,3371,JNPRNETWORKS9792
9787,2015-11-20 23:45:05.543000,SAPEvent,11,11,0,2819,JNPRNETWORKS9787
9794,2015-11-20 23:45:05.548000,SAPEvent,18,18,0,2562,JNPRNETWORKS9794
9793,2015-11-20 23:45:05.549000,SAPEvent,17,17,0,3636,JNPRNETWORKS9793
8831,2015-11-20 23:45:05.549000,SAPEvent,17,17,0,3637,JNPRNETWORKS8831
9512,2015-11-20 23:45:05.580000,SAPEvent,22,22,0,2041,JNPRNETWORKS9512
9795,2015-11-20 23:45:05.581000,SAPEvent,19,19,0,3432,JNPRNETWORKS9795
9801,2015-11-20 23:45:05.581000,SAPEvent,25,25,0,2316,JNPRNETWORKS9801
9804,2015-11-20 23:45:05.581000,SAPEvent,2,2,0,2122,JNPRNETWORKS9804
9803,2015-11-20 23:45:05.581000,SAPEvent,1,1,0,3831,JNPRNETWORKS9803
9799,2015-11-20 23:45:05.603000,SAPEvent,23,23,0,2134,JNPRNETWORKS9799
9805,2015-11-20 23:45:05.604000,SAPEvent,3,3,0,2105,JNPRNETWORKS9805
9797,2015-11-20 23:45:05.605000,SAPEvent,21,21,0,3418,JNPRNETWORKS9797
9796,2015-11-20 23:45:05.605000,SAPEvent,20,20,0,2558,JNPRNETWORKS9796
9807,2015-11-20 23:45:05.605000,SAPEvent,5,5,0,2034,JNPRNETWORKS9807
9802,2015-11-20 23:45:05.605000,SAPEvent,0,0,0,4663,JNPRNETWORKS9802
9800,2015-11-20 23:45:05.606000,SAPEvent,24,24,0,4212,JNPRNETWORKS9800
9808,2015-11-20 23:45:05.606000,SAPEvent,6,6,0,1750,JNPRNETWORKS9808
9806,2015-11-20 23:45:05.607000,SAPEvent,4,4,0,6448,JNPRNETWORKS9806
9809,2015-11-20 23:45:05.632000,SAPEvent,7,7,0,3759,JNPRNETWORKS9809
9810,2015-11-20 23:45:05.632000,SAPEvent,8,8,0,3190,JNPRNETWORKS9810
9811,2015-11-20 23:45:05.632000,SAPEvent,9,9,0,3709,JNPRNETWORKS9811
9664,2015-11-20 23:45:05.652000,SAPEvent,18,18,0,2563,JNPRNETWORKS9664
9816,2015-11-20 23:45:05.653000,SAPEvent,14,14,0,4949,JNPRNETWORKS9816
9819,2015-11-20 23:45:05.654000,SAPEvent,17,17,0,3638,JNPRNETWORKS9819
9814,2015-11-20 23:45:05.654000,SAPEvent,12,12,0,4348,JNPRNETWORKS9814
9813,2015-11-20 23:45:05.654000,SAPEvent,11,11,0,2820,JNPRNETWORKS9813
9822,2015-11-20 23:45:05.654000,SAPEvent,20,20,0,2559,JNPRNETWORKS9822
9824,2015-11-20 23:45:05.657000,SAPEvent,22,22,0,2042,JNPRNETWORKS9824
9821,2015-11-20 23:45:05.657000,SAPEvent,19,19,0,3433,JNPRNETWORKS9821
9828,2015-11-20 23:45:05.667000,SAPEvent,0,0,0,4664,JNPRNETWORKS9828
9817,2015-11-20 23:45:05.667000,SAPEvent,15,15,0,3700,JNPRNETWORKS9817
9812,2015-11-20 23:45:05.667000,SAPEvent,10,10,0,3259,JNPRNETWORKS9812
9820,2015-11-20 23:45:05.668000,SAPEvent,18,18,0,2564,JNPRNETWORKS9820
9823,2015-11-20 23:45:05.668000,SAPEvent,21,21,0,3419,JNPRNETWORKS9823
9825,2015-11-20 23:45:05.668000,SAPEvent,23,23,0,2135,JNPRNETWORKS9825
9815,2015-11-20 23:45:05.668000,SAPEvent,13,13,0,3138,JNPRNETWORKS9815
9818,2015-11-20 23:45:05.668000,SAPEvent,16,16,0,3373,JNPRNETWORKS9818
9829,2015-11-20 23:45:05.668000,SAPEvent,1,1,0,3832,JNPRNETWORKS9829
9830,2015-11-20 23:45:05.672000,SAPEvent,2,2,0,2123,JNPRNETWORKS9830
9827,2015-11-20 23:45:05.673000,SAPEvent,25,25,0,2317,JNPRNETWORKS9827
9826,2015-11-20 23:45:05.679000,SAPEvent,24,24,0,4213,JNPRNETWORKS9826
9832,2015-11-20 23:45:05.679000,SAPEvent,4,4,0,6449,JNPRNETWORKS9832
9831,2015-11-20 23:45:05.684000,SAPEvent,3,3,0,2106,JNPRNETWORKS9831
9834,2015-11-20 23:45:05.684000,SAPEvent,6,6,0,1751,JNPRNETWORKS9834
9835,2015-11-20 23:45:05.684000,SAPEvent,7,7,0,3760,JNPRNETWORKS9835
9841,2015-11-20 23:45:05.684000,SAPEvent,13,13,0,3139,JNPRNETWORKS9841
9838,2015-11-20 23:45:05.684000,SAPEvent,10,10,0,3260,JNPRNETWORKS9838
9849,2015-11-20 23:45:05.687000,SAPEvent,21,21,0,3420,JNPRNETWORKS9849
9837,2015-11-20 23:45:05.685000,SAPEvent,9,9,0,3710,JNPRNETWORKS9837
9836,2015-11-20 23:45:05.686000,SAPEvent,8,8,0,3191,JNPRNETWORKS9836
9843,2015-11-20 23:45:05.686000,SAPEvent,15,15,0,3701,JNPRNETWORKS9843
9845,2015-11-20 23:45:05.686000,SAPEvent,17,17,0,3639,JNPRNETWORKS9845
9839,2015-11-20 23:45:05.685000,SAPEvent,11,11,0,2821,JNPRNETWORKS9839
9842,2015-11-20 23:45:05.688000,SAPEvent,14,14,0,4950,JNPRNETWORKS9842
9846,2015-11-20 23:45:05.687000,SAPEvent,18,18,0,2565,JNPRNETWORKS9846
9850,2015-11-20 23:45:05.688000,SAPEvent,22,22,0,2043,JNPRNETWORKS9850
9847,2015-11-20 23:45:05.688000,SAPEvent,19,19,0,3434,JNPRNETWORKS9847
9844,2015-11-20 23:45:05.688000,SAPEvent,16,16,0,3374,JNPRNETWORKS9844
9848,2015-11-20 23:45:05.689000,SAPEvent,20,20,0,2560,JNPRNETWORKS9848
9840,2015-11-20 23:45:05.688000,SAPEvent,12,12,0,4349,JNPRNETWORKS9840
9859,2015-11-20 23:45:05.705000,SAPEvent,5,5,0,2035,JNPRNETWORKS9859
9856,2015-11-20 23:45:05.705000,SAPEvent,2,2,0,2124,JNPRNETWORKS9856
9851,2015-11-20 23:45:05.706000,SAPEvent,23,23,0,2136,JNPRNETWORKS9851
9854,2015-11-20 23:45:05.715000,SAPEvent,0,0,0,4665,JNPRNETWORKS9854
9858,2015-11-20 23:45:05.715000,SAPEvent,4,4,0,6450,JNPRNETWORKS9858
9853,2015-11-20 23:45:05.715000,SAPEvent,25,25,0,2318,JNPRNETWORKS9853
9852,2015-11-20 23:45:05.715000,SAPEvent,24,24,0,4214,JNPRNETWORKS9852
9855,2015-11-20 23:45:05.716000,SAPEvent,1,1,0,3833,JNPRNETWORKS9855
9861,2015-11-20 23:45:05.716000,SAPEvent,7,7,0,3761,JNPRNETWORKS9861
9857,2015-11-20 23:45:05.717000,SAPEvent,3,3,0,2107,JNPRNETWORKS9857
9860,2015-11-20 23:45:05.718000,SAPEvent,6,6,0,1752,JNPRNETWORKS9860
9864,2015-11-20 23:45:05.719000,SAPEvent,10,10,0,3261,JNPRNETWORKS9864
9863,2015-11-20 23:45:05.719000,SAPEvent,9,9,0,3711,JNPRNETWORKS9863
9868,2015-11-20 23:45:05.719000,SAPEvent,14,14,0,4951,JNPRNETWORKS9868
9865,2015-11-20 23:45:05.756000,SAPEvent,11,11,0,2822,JNPRNETWORKS9865
9867,2015-11-20 23:45:05.762000,SAPEvent,13,13,0,3140,JNPRNETWORKS9867
9871,2015-11-20 23:45:05.763000,SAPEvent,17,17,0,3640,JNPRNETWORKS9871
9874,2015-11-20 23:45:05.763000,SAPEvent,20,20,0,2561,JNPRNETWORKS9874
9876,2015-11-20 23:45:05.764000,SAPEvent,22,22,0,2044,JNPRNETWORKS9876
9877,2015-11-20 23:45:05.764000,SAPEvent,23,23,0,2137,JNPRNETWORKS9877
9866,2015-11-20 23:45:05.765000,SAPEvent,12,12,0,4350,JNPRNETWORKS9866
9873,2015-11-20 23:45:05.767000,SAPEvent,19,19,0,3435,JNPRNETWORKS9873
9881,2015-11-20 23:45:05.767000,SAPEvent,1,1,0,3834,JNPRNETWORKS9881
9878,2015-11-20 23:45:05.767000,SAPEvent,24,24,0,4215,JNPRNETWORKS9878
9879,2015-11-20 23:45:05.767000,SAPEvent,25,25,0,2319,JNPRNETWORKS9879
9869,2015-11-20 23:45:05.767000,SAPEvent,15,15,0,3702,JNPRNETWORKS9869
9891,2015-11-20 23:45:05.768000,SAPEvent,11,11,0,2823,JNPRNETWORKS9891
9880,2015-11-20 23:45:05.767000,SAPEvent,0,0,0,4666,JNPRNETWORKS9880
9872,2015-11-20 23:45:05.768000,SAPEvent,18,18,0,2566,JNPRNETWORKS9872
9885,2015-11-20 23:45:05.768000,SAPEvent,5,5,0,2036,JNPRNETWORKS9885
9883,2015-11-20 23:45:05.768000,SAPEvent,3,3,0,2108,JNPRNETWORKS9883
9882,2015-11-20 23:45:05.769000,SAPEvent,2,2,0,2125,JNPRNETWORKS9882
9884,2015-11-20 23:45:05.768000,SAPEvent,4,4,0,6451,JNPRNETWORKS9884
9888,2015-11-20 23:45:05.769000,SAPEvent,8,8,0,3192,JNPRNETWORKS9888
9886,2015-11-20 23:45:05.769000,SAPEvent,7,6,0,3762,JNPRNETWORKS9886
9895,2015-11-20 23:45:05.777000,SAPEvent,15,15,0,3703,JNPRNETWORKS9895
9894,2015-11-20 23:45:05.777000,SAPEvent,14,14,0,4952,JNPRNETWORKS9894
9893,2015-11-20 23:45:05.778000,SAPEvent,13,13,0,3141,JNPRNETWORKS9893
9890,2015-11-20 23:45:05.777000,SAPEvent,10,10,0,3262,JNPRNETWORKS9890
9889,2015-11-20 23:45:05.778000,SAPEvent,9,9,0,3712,JNPRNETWORKS9889
9887,2015-11-20 23:45:05.780000,SAPEvent,6,7,0,1753,JNPRNETWORKS9887
9899,2015-11-20 23:45:05.801000,SAPEvent,19,19,0,3436,JNPRNETWORKS9899
9897,2015-11-20 23:45:05.803000,SAPEvent,17,17,0,3641,JNPRNETWORKS9897
9424,2015-11-20 23:45:05.804000,SAPEvent,12,12,0,4352,JNPRNETWORKS9424
9896,2015-11-20 23:45:05.806000,SAPEvent,16,16,0,3375,JNPRNETWORKS9896
9898,2015-11-20 23:45:05.804000,SAPEvent,18,18,0,2567,JNPRNETWORKS9898
9900,2015-11-20 23:45:05.804000,SAPEvent,20,20,0,2562,JNPRNETWORKS9900
9892,2015-11-20 23:45:05.804000,SAPEvent,12,12,0,4351,JNPRNETWORKS9892
9901,2015-11-20 23:45:05.822000,SAPEvent,21,21,0,3421,JNPRNETWORKS9901
9903,2015-11-20 23:45:05.823000,SAPEvent,23,23,0,2138,JNPRNETWORKS9903
9902,2015-11-20 23:45:05.824000,SAPEvent,22,22,0,2045,JNPRNETWORKS9902
9910,2015-11-20 23:45:05.824000,SAPEvent,4,4,0,6452,JNPRNETWORKS9910
9905,2015-11-20 23:45:05.826000,SAPEvent,25,25,0,2320,JNPRNETWORKS9905
9907,2015-11-20 23:45:05.827000,SAPEvent,1,1,0,3835,JNPRNETWORKS9907
9647,2015-11-20 23:45:05.839000,SAPEvent,1,1,0,3836,JNPRNETWORKS9647
9913,2015-11-20 23:45:05.840000,SAPEvent,7,7,0,3763,JNPRNETWORKS9913
9908,2015-11-20 23:45:05.840000,SAPEvent,2,2,0,2126,JNPRNETWORKS9908
9911,2015-11-20 23:45:05.840000,SAPEvent,5,5,0,2037,JNPRNETWORKS9911
9914,2015-11-20 23:45:05.840000,SAPEvent,8,8,0,3193,JNPRNETWORKS9914
9916,2015-11-20 23:45:05.840000,SAPEvent,10,10,0,3263,JNPRNETWORKS9916
9917,2015-11-20 23:45:05.852000,SAPEvent,11,11,0,2824,JNPRNETWORKS9917
9909,2015-11-20 23:45:05.852000,SAPEvent,3,3,0,2109,JNPRNETWORKS9909
9906,2015-11-20 23:45:05.853000,SAPEvent,0,0,0,4667,JNPRNETWORKS9906
9904,2015-11-20 23:45:05.853000,SAPEvent,24,24,0,4216,JNPRNETWORKS9904
9915,2015-11-20 23:45:05.854000,SAPEvent,9,9,0,3713,JNPRNETWORKS9915
9923,2015-11-20 23:45:05.854000,SAPEvent,17,17,0,3642,JNPRNETWORKS9923
9912,2015-11-20 23:45:05.853000,SAPEvent,6,6,0,1754,JNPRNETWORKS9912
9927,2015-11-20 23:45:05.855000,SAPEvent,21,21,0,3422,JNPRNETWORKS9927
9918,2015-11-20 23:45:05.855000,SAPEvent,12,12,0,4353,JNPRNETWORKS9918
9920,2015-11-20 23:45:05.856000,SAPEvent,14,14,0,4953,JNPRNETWORKS9920
9922,2015-11-20 23:45:05.867000,SAPEvent,16,16,0,3376,JNPRNETWORKS9922
9919,2015-11-20 23:45:05.868000,SAPEvent,13,13,0,3142,JNPRNETWORKS9919
9934,2015-11-20 23:45:05.868000,SAPEvent,2,2,0,2127,JNPRNETWORKS9934
9928,2015-11-20 23:45:05.869000,SAPEvent,22,22,0,2046,JNPRNETWORKS9928
9924,2015-11-20 23:45:05.868000,SAPEvent,18,18,0,2568,JNPRNETWORKS9924
9937,2015-11-20 23:45:05.870000,SAPEvent,5,5,0,2038,JNPRNETWORKS9937
9925,2015-11-20 23:45:05.869000,SAPEvent,19,19,0,3437,JNPRNETWORKS9925
